Id,SalePrice
1461,125008.92745587777
1462,165530.49130079625
1463,184916.5265020213
1464,190941.44548700858
1465,188772.78939414196
1466,173750.39495795203
1467,173378.4761932355
1468,167220.85006078455
1469,178446.9262266788
1470,127633.02345443153
1471,197839.30692018365
1472,94967.30854573958
1473,98181.98223750773
1474,153990.60523848218
1475,116035.43893531605
1476,386526.4251938078
1477,258718.26920308152
1478,285584.9846015916
1479,248043.57500706226
1480,489712.692538295
1481,333959.1160014052
1482,205412.26849478236
1483,167412.61667949625
1484,168697.97956693982
1485,181392.24449397286
1486,195308.62028393368
1487,332568.8916014113
1488,230443.86352525247
1489,209135.84959701216
1490,223508.75893871888
1491,190244.16973492524
1492,92034.23045549454
1493,188183.73344857985
1494,286460.47812834854
1495,280443.178612058
1496,233898.71176449978
1497,181909.21486942025
1498,163457.69386209903
1499,162809.21623869822
1500,156020.81397106865
1501,180119.12532779097
1502,147639.8997917226
1503,307644.1014906365
1504,236332.70629724915
1505,224332.06124666703
1506,183397.53264371038
1507,249887.10029018892
1508,195004.37243766582
1509,164500.90102783396
1510,149240.75228618045
1511,141323.17585068784
1512,171138.33603648533
1513,149725.25492261368
1514,162441.80518397145
1515,198191.35310599426
1516,149939.71705742192
1517,162117.98279553695
1518,130286.347577318
1519,225384.0730125112
1520,133762.13176696518
1521,133337.77940015323
1522,163778.9434443612
1523,113524.68906243128
1524,121840.55985855813
1525,124332.5105099494
1526,113913.83821154432
1527,105252.68229648532
1528,131987.9289957297
1529,149931.09657677799
1530,174455.14634771599
1531,102996.50427930936
1532,95575.45313352557
1533,150134.31075401476
1534,121240.03505756891
1535,156497.43332063273
1536,109176.63855632224
1537,67477.71930172024
1538,168500.81399450626
1539,201706.47867734218
1540,94477.31623095185
1541,143370.4936354573
1542,140904.5547086908
1543,221236.63215346972
1544,81904.44399797847
1545,109735.45563460933
1546,131187.93502618704
1547,139352.46662996418
1548,140566.8823119661
1549,113946.75938156073
1550,141862.9518768382
1551,108749.50164900624
1552,138400.13369307137
1553,159006.7354620652
1554,109713.74093348777
1555,176222.91693970351
1556,82359.51636793092
1557,104901.63505796934
1558,93321.6377477251
1559,83863.6194810305
1560,132307.26079044706
1561,138564.82385268854
1562,127811.18764176153
1563,121909.59243194271
1564,154785.4405536403
